--2026-05-12 09:14:02--  https://releases.example.com/dist/big-package-1.2.3.tar.gz
Loaded CA certificate '/etc/ssl/certs/ca-certificates.crt'
Resolving releases.example.com (releases.example.com)... 151.101.1.91, 151.101.65.91, 151.101.129.91, ...
Connecting to releases.example.com (releases.example.com)|151.101.1.91|:443... connected.
HTTP request sent, awaiting response... 200 OK
Length: 52428800 (50M) [application/gzip]
Saving to: 'big-package-1.2.3.tar.gz'

     0K .......... .......... .......... .......... ..........  0% 2.34M 21s
    50K .......... .......... .......... .......... ..........  0% 4.12M 17s
   100K .......... .......... .......... .......... ..........  0% 8.51M 13s
   150K .......... .......... .......... .......... ..........  0% 9.21M 11s
   200K .......... .......... .......... .......... ..........  0% 10.4M 10s
   250K .......... .......... .......... .......... ..........  0% 11.7M  9s
   300K .......... .......... .......... .......... ..........  0% 12.2M  8s
   350K .......... .......... .......... .......... ..........  0% 12.8M  8s
   400K .......... .......... .......... .......... ..........  0% 13.1M  7s
   450K .......... .......... .......... .......... ..........  1% 13.4M  7s
   500K .......... .......... .......... .......... ..........  1% 13.7M  7s
   550K .......... .......... .......... .......... ..........  1% 13.9M  7s
   600K .......... .......... .......... .......... ..........  1% 14.0M  6s
   650K .......... .......... .......... .......... ..........  1% 14.1M  6s
   700K .......... .......... .......... .......... ..........  1% 14.2M  6s
   750K .......... .......... .......... .......... ..........  1% 14.2M  6s
   800K .......... .......... .......... .......... ..........  1% 14.3M  6s
   850K .......... .......... .......... .......... ..........  1% 14.3M  6s
   900K .......... .......... .......... .......... ..........  1% 14.3M  6s
   950K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1000K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1050K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1100K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1150K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1200K .......... .......... .......... .......... ..........  2% 14.4M  6s
  1250K .......... .......... .......... .......... ..........  2% 14.5M  6s
  1300K .......... .......... .......... .......... ..........  2% 14.5M  6s
  1350K .......... .......... .......... .......... ..........  2% 14.5M  6s
  1400K .......... .......... .......... .......... ..........  2% 14.5M  6s
  1450K .......... .......... .......... .......... ..........  2% 14.5M  6s
  1500K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1550K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1600K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1650K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1700K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1750K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1800K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1850K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1900K .......... .......... .......... .......... ..........  3% 14.5M  6s
  1950K .......... .......... .......... .......... ..........  3% 14.5M  6s
  2000K .......... .......... .......... .......... ..........  4% 14.5M  6s
  2050K .......... .......... .......... .......... ..........  4% 14.5M  6s
  2100K .......... .......... .......... .......... ..........  4% 14.5M  6s
  2150K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2200K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2250K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2300K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2350K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2400K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2450K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2500K .......... .......... .......... .......... ..........  4% 14.6M  6s
  2550K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2600K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2650K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2700K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2750K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2800K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2850K .......... .......... .......... .......... ..........  5% 14.6M  5s
  2900K .......... .......... .......... .......... ..........  5% 14.6M  5s
 51100K .......... .......... .......... .......... .......... 99% 14.7M  0s
 51150K .......... .......... .......... .......... .......... 99% 14.7M  0s
 51200K .......... ..........                                  100% 14.7M=3.4s

2026-05-12 09:14:05 (14.7 MB/s) - 'big-package-1.2.3.tar.gz' saved [52428800/52428800]

